iter	Accuracy	Logloss
887	0.8194364577	0.3832822876
888	0.8200115009	0.3834589971
889	0.8194364577	0.3834835965
890	0.8194364577	0.3834896674
891	0.8200115009	0.3834475531
892	0.8200115009	0.3834771927
893	0.8200115009	0.3834802254
894	0.820586544	0.3835364927
895	0.8194364577	0.383572816
896	0.8194364577	0.3835644514
897	0.8188614146	0.3836317535
898	0.8188614146	0.3836124392
899	0.8194364577	0.3836272515
900	0.8194364577	0.3836461913
901	0.8188614146	0.3837234937
902	0.8188614146	0.3837600615
903	0.8182863715	0.3837661259
904	0.8188614146	0.3837604396
905	0.8182863715	0.3837585492
906	0.8182863715	0.3837606468
907	0.8182863715	0.3837907017
908	0.8188614146	0.3836495198
909	0.8188614146	0.3836785367
910	0.8188614146	0.3836162866
911	0.8200115009	0.3835416867
912	0.8200115009	0.3835270757
913	0.8200115009	0.3835003063
914	0.820586544	0.3835158301
915	0.820586544	0.3835039119
916	0.8200115009	0.3835407811
917	0.8194364577	0.3835374923
918	0.8200115009	0.383563593
919	0.8194364577	0.3835292937
920	0.8194364577	0.3835099972
921	0.8188614146	0.3836311714
922	0.8182863715	0.3835313784
923	0.8182863715	0.3835376196
924	0.8188614146	0.3835141437
925	0.8188614146	0.3835198332
926	0.8188614146	0.3835072765
927	0.8182863715	0.3834261465
928	0.8182863715	0.3834418422
929	0.8188614146	0.3833616556
930	0.8188614146	0.3833901834
931	0.8188614146	0.3834671376
932	0.8188614146	0.3834572237
933	0.8188614146	0.3834009715
934	0.8188614146	0.3833582577
935	0.8194364577	0.3833117683
936	0.8188614146	0.3832985045
937	0.8182863715	0.3833333645
938	0.8182863715	0.3833329676
939	0.8188614146	0.3833276044
940	0.8188614146	0.3833362642
941	0.8182863715	0.383327655
942	0.8194364577	0.3834003931
943	0.8194364577	0.3833993801
944	0.8194364577	0.3834101145
945	0.8194364577	0.3834212852
946	0.8188614146	0.3834074244
947	0.8188614146	0.383414329
948	0.8194364577	0.3833965228
949	0.8182863715	0.3835335032
950	0.8182863715	0.3833384764
951	0.8177113283	0.3833352931
952	0.8177113283	0.3833851959
953	0.8177113283	0.3833687911
954	0.8177113283	0.3833484392
955	0.8177113283	0.3834507942
956	0.8177113283	0.3834969954
957	0.8177113283	0.3835109283
958	0.8188614146	0.3835343896
959	0.8182863715	0.3835750267
960	0.8171362852	0.3837276035
961	0.8177113283	0.3837176998
962	0.8177113283	0.383741017
963	0.8182863715	0.3837583645
964	0.8182863715	0.3837677901
965	0.8188614146	0.3837544545
966	0.8188614146	0.3837819464
967	0.8188614146	0.3838338829
968	0.8188614146	0.3838656324
969	0.8182863715	0.3836794092
970	0.8182863715	0.3835997142
971	0.8182863715	0.3836981724
972	0.8171362852	0.3837189501
973	0.815986199	0.3836349231
974	0.8165612421	0.3836196795
975	0.8177113283	0.3835457565
976	0.8182863715	0.3835410298
977	0.8177113283	0.3835678672
978	0.8171362852	0.383579473
979	0.8177113283	0.3834995202
980	0.8171362852	0.3835097497
981	0.8171362852	0.3835333125
982	0.8177113283	0.383535349
983	0.8177113283	0.3835913192
984	0.8182863715	0.3836194652
985	0.8182863715	0.383610102
986	0.8177113283	0.3836360932
987	0.8177113283	0.3836668099
988	0.8177113283	0.383633698
989	0.8177113283	0.3836243408
990	0.8177113283	0.3835753523
991	0.8171362852	0.3835938371
992	0.8177113283	0.3835373522
993	0.8182863715	0.3836044542
994	0.8182863715	0.3836623491
995	0.8177113283	0.3835893211
996	0.8171362852	0.3835064137
997	0.8177113283	0.3835039423
998	0.8177113283	0.3835076437
999	0.8177113283	0.3835031032
